loanKey	rep_loan_date	first_loan	dpd_5_cnt	dpd_15_cnt	dpd_30_cnt	first_overdue_date	close_loans_cnt	federal_district_nm	TraderKey	payment_type_0	payment_type_1	payment_type_2	payment_type_3	payment_type_4	payment_type_5	past_billings_cnt	score_1	score_2	age	gender	bad_flag
396177	2016-03-20	2016-02-14					0.0	region_3	12	0	1	0	0	0	0	1.0	632.9521775533600		36.0	FALSE	0
453092	2016-04-21	2015-08-02					2.0	region_3	38	0	0	9	0	0	0	6.0	541.7794137059700		18.0	FALSE	0
751686	2016-10-22	2016-03-08					1.0	region_3	6	0	0	5	0	0	0	6.0	543.4515278517600		25.0	TRUE	0
575429	2016-07-17	2015-10-24					2.0	region_2	12	0	0	7	0	0	0	6.0	619.6558545510830		38.0	FALSE	0
227330	2015-11-07	2015-03-07					1.0	region_3	6	0	0	9	0	0	0	8.0	635.3341555217060		57.0	FALSE	0
728757	2016-10-14	2015-09-20					1.0	region_2	6	0	0	13	0	0	0	11.0	632.9521775533600		38.0	FALSE	0
658959	2016-09-13	2016-07-07					0.0	region_2	12	0	0	2	0	0	0	2.0	522.137943280777		28.0	FALSE	0
769089	2016-10-27	2016-05-15					1.0	region_6	12	0	0	5	0	0	0	5.0	558.7717690434370		28.0	FALSE	0
484927	2016-05-11	2016-03-31					0.0	region_6	17	0	0	2	0	0	0	1.0	634.3876080519930		36.0	FALSE	0
289866	2015-12-19	2015-06-25					2.0	region_5	26	0	2	3	0	0	0	5.0	632.9521775533600		27.0	FALSE	0
483073	2016-05-09	2015-11-11					0.0	region_2	12	0	0	5	0	0	0	5.0	588.4146771444390		33.0	FALSE	0
361849	2016-02-28	2015-06-23					1.0	region_1	6	0	8	0	0	0	0	8.0	532.0544183831080		25.0	FALSE	0
220267	2015-10-31	2015-04-16					6.0	region_5	16	0	0	7	0	0	0	6.0	620.1307737371140		42.0	FALSE	0
492089	2016-05-15	2015-11-30					1.0	region_6	38	0	0	3	0	0	0	3.0	552.9515278882350		31.0	FALSE	0
562513	2016-07-05	2015-03-31					4.0	region_3	6	0	18	2	1	0	0	15.0	468.4351526788920		28.0	FALSE	0
126793	2015-06-16	2015-04-13					0.0	region_0	6	0	0	2	0	0	0	2.0	593.7540513170950		39.0	FALSE	0
420223	2016-04-03	2015-03-29					4.0	region_3	26	0	0	6	2	0	0	9.0	500.0131488124410		21.0	FALSE	0
574990	2016-07-17	2015-10-07	1.0	1.0	0.0	2016-04-08	3.0	region_4	12	0	0	9	0	0	0	8.0	597.1945765262970		27.0	FALSE	0
433216	2016-04-10	2016-03-23					0.0	region_3	26	0	0	0	0	0	0		594.0453344352830		32.0	FALSE	0
205264	2015-10-18	2015-03-03					1.0	region_3	6	0	0	4	0	0	0	4.0	603.0613445656760		24.0	TRUE	0
661282	2016-09-15	2016-06-26					0.0	region_3	6	0	0	2	0	0	0	2.0	632.9521775533600		36.0	FALSE	0
466621	2016-04-29	2015-10-24					2.0	region_3	6	0	0	6	0	0	0	6.0	572.6966468517690		29.0	FALSE	0
634773	2016-08-31	2016-03-01					0.0	region_1	6	0	0	5	0	0	0	5.0	595.8134257114570		27.0	FALSE	0
298314	2015-12-26	2015-08-06					1.0	region_2	22	0	1	1	0	0	0	3.0	612.5373006562450		30.0	FALSE	0
680165	2016-09-24	2015-10-28	1.0	1.0	0.0	2016-05-30	3.0	region_3	6	0	12	0	0	0	0	10.0	571.2612163531360		34.0	FALSE	0
156302	2015-08-27	2015-03-15					1.0	region_3	6	0	0	3	0	0	0	3.0	517.1549790484270		30.0	TRUE	0
817872	2016-11-17	2016-05-15					0.0	region_3	6	0	0	6	0	0	0	6.0	455.7684383720420		48.0	FALSE	1
379370	2016-03-11	2016-01-24					0.0	region_1	12	0	0	1	0	0	0	1.0	615.275435199675		36.0	FALSE	0
746906	2016-10-20	2015-11-23					2.0	region_5	6	0	0	9	0	0	0	9.0	576.5126696914280		33.0	TRUE	0
299448	2015-12-26	2015-11-17					0.0	region_7	6	0	0	1	0	0	0	1.0	612.3230903950010		43.0	FALSE	0
635268	2016-08-31	2016-04-07	1.0	0.0	0.0	2016-06-06	2.0	region_4	38	0	0	4	0	0	0	4.0	561.9822751204420		58.0	FALSE	0
309979	2016-01-06	2015-11-13					0.0	region_6	26	0	0	1	0	0	0	1.0	611.1168235858710		24.0	FALSE	0
343383	2016-02-14	2015-05-03					1.0	region_3	6	0	0	5	0	0	0	5.0	612.2197381784800		29.0	FALSE	0
277868	2015-12-11	2015-09-05					1.0	region_1	21	0	1	2	0	0	0	3.0	627.0548438959100		40.0	FALSE	0
297951	2015-12-25	2015-09-24					0.0	region_2	22	0	0	3	0	0	0	2.0	567.819652569539		42.0	FALSE	0
165766	2015-09-08	2015-07-06					0.0	region_3	6	0	0	2	0	0	0	2.0	626.1964441332340		53.0	FALSE	0
527262	2016-06-06	2015-11-14					1.0	region_2	26	0	3	0	0	0	0	3.0	590.3764062184950		43.0	FALSE	0
822471	2016-11-19	2015-11-29	2.0	1.0	0.0	2016-04-30	1.0	region_4	78	0	0	11	1	0	0	11.0	531.0989519519170		37.0	FALSE	1
432406	2016-04-10	2015-06-21	5.0	2.0	0.0	2015-07-20	1.0	region_4	6	0	6	0	0	0	0	6.0	554.3705401347830		44.0	TRUE	0
340175	2016-02-11	2015-07-01					1.0	region_1	26	0	0	0	6	0	0	6.0	611.1168235858710		41.0	FALSE	0
874466	2016-12-28	2016-04-25					1.0	region_2	12	0	0	9	0	0	0	8.0	576.5878472242540		30.0	FALSE	0
308336	2016-01-03	2015-02-21					2.0	region_5	26	0	0	6	2	0	0	8.0	629.2870264314200		31.0	TRUE	0
640525	2016-09-03	2016-06-03					0.0	region_3	38	0	0	3	0	0	0	3.0	598.045608246966		39.0	TRUE	0
650077	2016-09-09	2016-06-25					0.0	region_0	6	0	0	2	0	0	0	2.0	627.8515959327870		42.0	TRUE	0
340706	2016-02-12	2015-05-26					1.0	region_3	6	0	0	6	0	0	0	6.0	612.3230903950010		33.0	FALSE	0
851362	2016-12-11	2016-09-19					0.0	region_6	6	0	0	3	0	0	0	2.0	592.0369845053750		50.0	FALSE	0
584046	2016-07-25	2016-03-16					1.0	region_3	6	0	0	3	0	0	0	3.0	558.29569071503		64.0	FALSE	0
733300	2016-10-15	2016-09-07					0.0	region_7	12	0	0	1	0	0	0	1.0	577.9856128671640		40.0	TRUE	1
816623	2016-11-16	2015-03-24					2.0	region_3	6	0	0	12	0	0	0	12.0	600.5436816987660		38.0	FALSE	0
130044	2015-06-24	2015-04-20					0.0	region_3	25	0	0	2	0	0	0	2.0	512.3252369878480		26.0	TRUE	1
667538	2016-09-18	2016-05-15					0.0	region_3	6	0	0	4	0	0	0	4.0	455.7684383720420		48.0	FALSE	0
544404	2016-06-19	2016-05-13					0.0	region_3	38	0	0	1	0	0	0	1.0	484.17407358518200		26.0	TRUE	0
643332	2016-09-04	2015-03-03	5.0	0.0	0.0	2015-11-06	5.0	region_3	6	0	0	16	0	0	0	17.0	540.9736229976580		27.0	TRUE	1
106794	2015-05-27	2015-04-07					1.0	region_6	26	0	1	0	0	0	0	1.0	488.1986112319360		19.0	FALSE	1
802536	2016-11-09	2016-03-16	4.0	0.0	0.0	2016-05-20	1.0	region_2	6	0	0	6	0	0	0	6.0	545.9380253197750		21.0	FALSE	0
273861	2015-12-08	2015-10-06					0.0	region_6	26	0	4	0	0	0	0	2.0	611.1168235858710		30.0	FALSE	0
729217	2016-10-14	2016-04-27					0.0	region_7	6	0	0	5	0	0	0	5.0	606.8914572644910		53.0	FALSE	0
573096	2016-07-15	2016-03-21					1.0	region_4	6	0	0	5	0	0	0	3.0	564.9917352131710		27.0	FALSE	0
138373	2015-07-20	2015-04-24					0.0	region_3	26	0	3	0	0	0	0	2.0	588.2262388482450		28.0	TRUE	0
566922	2016-07-09	2016-03-15					0.0	region_3	6	0	0	3	0	0	0	3.0	625.6194133972780		33.0	FALSE	0
81819	2015-04-05	2015-04-04						region_1	6	0	0	0	0	0	0		544.6242909035010		57.0	TRUE	1
854988	2016-12-14	2016-03-24					1.0	region_3	42	0	0	3	0	0	0	3.0	626.9514916793890		29.0	FALSE	0
775887	2016-10-29	2016-08-22					0.0	region_6	25	0	0	2	0	0	0	2.0	579.8754054014170		25.0	FALSE	0
355845	2016-02-24	2015-11-18					1.0	region_6	12	0	0	4	0	0	0	3.0	544.1793513696590		40.0	FALSE	0
247152	2015-11-17	2015-09-13	1.0	0.0	0.0	2015-10-13	0.0	region_3	6	0	1	2	0	0	0	2.0	606.0914194981240		37.0	FALSE	1
701114	2016-10-02	2015-11-12					1.0	region_1	14	0	0	8	0	0	0	7.0	542.4840010530100		42.0	FALSE	0
347770	2016-02-18	2015-08-14					1.0	region_2	26	0	6	0	0	0	0	6.0	564.9671223278920		38.0	FALSE	0
301828	2015-12-28	2015-05-13					2.0	region_5	6	0	0	7	0	0	0	7.0	541.4552286673150		23.0	FALSE	0
646553	2016-09-06	2016-03-19					1.0	region_6	38	0	0	2	0	0	0	3.0	620.8720299070590		40.0	FALSE	0
465855	2016-04-29	2015-05-04					4.0	region_0	6	0	1	10	0	0	0	11.0	596.3850700849610		30.0	FALSE	0
269525	2015-12-04	2015-11-04					0.0	region_3	6	0	0	1	0	0	0	1.0	640.9281976341430		53.0	FALSE	0
710400	2016-10-07	2016-05-09					1.0	region_4	6	0	0	3	0	0	0	3.0	612.2197381784800		26.0	FALSE	0
756351	2016-10-23	2016-05-21					1.0	region_4	38	0	0	4	0	0	0	4.0	601.9791121973980		34.0	FALSE	0
179119	2015-09-24	2015-04-16					0.0	region_3	12	0	0	5	0	0	0	5.0	634.3876080519930		27.0	FALSE	0
511770	2016-05-27	2016-04-29					0.0	region_6	12	0	0	1	0	0	0	1.0	610.8876598963680		40.0	FALSE	0
547824	2016-06-22	2016-03-22	1.0	0.0	0.0	2016-05-30	0.0	region_1	6	0	0	1	2	0	0	2.0	455.7684383720420		29.0	FALSE	0
480123	2016-05-07	2015-12-21					1.0	region_1	26	0	0	2	1	0	0	3.0	610.8876598963680		44.0	FALSE	0
850477	2016-12-10	2016-08-31					0.0	region_2	14	0	0	3	0	0	0	3.0	612.4370204891150		31.0	FALSE	0
852200	2016-12-12	2016-03-27					1.0	region_3	6	0	0	6	0	0	0	6.0	458.7134272248170		35.0	FALSE	0
421504	2016-04-03	2015-12-18					0.0	region_2	12	0	0	0	2	0	0	3.0			30.0	FALSE	1
263275	2015-11-28	2015-10-02					0.0	region_6	6	1	0	0	0	0	0	1.0			18.0	FALSE	0
482052	2016-05-08	2015-10-09	1.0	1.0	0.0	2016-04-15	1.0	region_1	26	1	4	0	0	0	0	4.0	557.6652582362940		44.0	FALSE	0
606735	2016-08-14	2015-05-04					9.0	region_4	12	0	0	16	0	0	0	15.0	510.0563898518590		22.0	TRUE	0
215223	2015-10-27	2015-09-17					1.0	region_0	6	0	0	0	0	0	0	1.0	588.5313149452870		36.0	FALSE	0
737028	2016-10-16	2016-03-03					1.0	region_3	6	0	0	5	0	0	0	6.0	600.5436816987660		28.0	FALSE	0
73314	2015-03-20	2015-02-13					1.0	region_6	26	0	1	0	0	0	0	1.0	561.8560937233440		27.0	FALSE	0
379333	2016-03-11	2015-10-15	1.0	0.0	0.0	2016-01-22	1.0	region_2	22	0	4	0	0	0	0	3.0	533.4898488817400		43.0	FALSE	0
783230	2016-10-31	2016-04-20					1.0	region_1	12	0	0	7	0	0	0	6.0	563.2137940942040		27.0	TRUE	0
797301	2016-11-06	2016-10-14					0.0	region_6	6	0	0	0	0	0	0		566.3829068882610		32.0	TRUE	1
413323	2016-03-30	2016-03-11					0.0	region_3	6	0	0	0	0	0	0		609.6813930872380		47.0	FALSE	0
410677	2016-03-28	2016-03-03					0.0	region_2	12	0	0	0	0	0	0		604.8840357781230		35.0	FALSE	0
68292	2015-03-10	2015-03-05					1.0	region_1	22	0	1	0	0	0	0		545.1348178008500		32.0	FALSE	0
845248	2016-12-06	2016-06-10					0.0	region_3	6	0	0	6	0	0	0	5.0	532.9777743091020		24.0	FALSE	0
804931	2016-11-10	2015-10-09					3.0	region_6	6	0	0	13	0	0	0	13.0	677.4978576974900		62.0	FALSE	0
412909	2016-03-30	2015-12-13					0.0	region_1	6	0	0	3	0	0	0	3.0	627.0548438959100		43.0	FALSE	0
749373	2016-10-21	2015-12-10					6.0	region_4	6	0	0	11	0	0	0	10.0	582.6546410494690		35.0	FALSE	0
387155	2016-03-16	2016-03-09					0.0	region_4	44	0	0	1	0	0	0		564.4328825413480		35.0	TRUE	0
769905	2016-10-28	2016-05-06					0.0	region_4	6	0	0	6	0	0	0	5.0	588.2262388482450		44.0	TRUE	0
772432	2016-10-29	2016-04-21					1.0	region_0	6	0	0	5	0	0	0	6.0	639.6499760002920		34.0	FALSE	0
419783	2016-04-03	2015-04-25	1.0	1.0	0.0	2015-07-31	3.0	region_3	6	0	0	1	15	0	0	11.0	572.6966468517690		30.0	FALSE	0
559047	2016-07-01	2015-12-03					2.0	region_2	6	0	0	11	0	0	0	6.0	563.5156481632590		24.0	FALSE	0
690632	2016-09-28	2016-07-10					1.0	region_2	6	0	0	0	0	0	0	2.0	616.7108656983080		26.0	FALSE	0
650917	2016-09-09	2015-08-13	7.0	2.0	2.0	2015-09-13	3.0	region_4	6	0	0	11	0	0	0	11.0	470.1650349483840		34.0	FALSE	0
121192	2015-06-03	2015-03-02					0.0	region_3	6	0	0	3	0	0	0	3.0	638.762982521989		33.0	FALSE	0
338833	2016-02-10	2015-11-19					0.0	region_3	6	0	0	1	0	0	0	2.0	572.6966468517690		43.0	FALSE	0
335253	2016-02-06	2015-10-08					1.0	region_5	12	0	0	4	0	0	0	3.0	612.2197381784800		38.0	FALSE	0
690360	2016-09-28	2015-12-30	1.0	1.0	0.0	2016-04-30	2.0	region_2	12	0	0	6	0	0	0	6.0	588.2262388482450		39.0	TRUE	0
473229	2016-05-03	2015-08-22					3.0	region_4	12	0	0	0	8	0	0	8.0	511.79396508317400		30.0	FALSE	0
680190	2016-09-24	2015-05-30	1.0	1.0	1.0	2016-04-30	9.0	region_3	42	0	0	15	1	0	0	14.0	566.6879829853030		25.0	FALSE	0
778518	2016-10-30	2015-11-05					3.0	region_3	6	0	0	10	0	0	0	10.0	571.2612163531360		28.0	FALSE	0
335024	2016-02-06	2015-11-27					0.0	region_2	12	0	2	0	0	0	0	2.0	612.3230903950010		39.0	FALSE	0
319320	2016-01-20	2015-03-28	4.0	1.0	0.0	2015-05-30	1.0	region_2	14	0	9	0	0	0	0	9.0	577.5433136554440		38.0	FALSE	0
174381	2015-09-19	2015-04-29	2.0	2.0	1.0	2015-06-30	1.0	region_3	6	0	2	5	0	0	0	4.0	635.0016396156830		70.0	FALSE	1
318980	2016-01-19	2015-09-29					1.0	region_2	6	0	0	1	0	0	0	3.0	612.2197381784800		24.0	FALSE	0
715171	2016-10-08	2015-10-11					3.0	region_2	12	0	0	11	2	0	0	11.0	421.17791501511900		33.0	FALSE	1
367181	2016-03-03	2015-03-30	2.0	0.0	0.0	2015-10-30	2.0	region_3	6	0	0	11	0	0	0	10.0	591.0229333428730		36.0	FALSE	0
550098	2016-06-24	2015-12-13					2.0	region_4	6	0	0	6	0	0	0	6.0	649.8367453331130		51.0	FALSE	0
772502	2016-10-29	2015-11-10	1.0	0.0	0.0	2016-01-15	1.0	region_3	6	0	0	4	0	0	0	3.0	571.2612163531360		42.0	FALSE	0
595820	2016-08-06	2016-04-29					0.0	region_3	6	0	0	3	0	0	0	3.0	570.7376940129440		34.0	FALSE	0
152472	2015-08-19	2015-06-13					0.0	region_3	26	0	0	3	0	0	0	2.0	651.2721758317460		58.0	FALSE	0
247265	2015-11-17	2015-08-18					0.0	region_3	6	0	0	3	0	0	0	3.0	558.9031412294770		38.0	FALSE	0
562111	2016-07-04	2015-12-12					4.0	region_5	12	0	0	7	0	0	0	6.0	634.3876080519930		30.0	FALSE	0
743096	2016-10-18	2016-04-16					1.0	region_2	12	0	0	2	0	0	0	3.0	625.6194133972780		23.0	FALSE	0
193949	2015-10-09	2015-04-19					0.0	region_2	6	0	0	6	0	0	0	5.0	612.2197381784800		35.0	FALSE	0
489646	2016-05-14	2015-12-26					0.0	region_1	26	0	2	2	0	0	0	4.0	506.26921953052500		39.0	TRUE	0
835974	2016-11-28	2016-01-09					4.0	region_1	6	0	0	11	0	0	0	10.0	484.6676247597910		31.0	FALSE	0
767573	2016-10-27	2015-11-15					1.0	region_4	6	0	0	3	0	0	0	3.0	635.1049918322040		65.0	FALSE	0
720597	2016-10-11	2016-04-08	2.0	2.0	0.0	2016-05-14	0.0	region_3	6	0	0	7	0	0	0	6.0	534.0439408046930		40.0	FALSE	0
599184	2016-08-09	2016-02-09					1.0	region_3	6	0	0	5	0	0	0	5.0	479.41253304306400		30.0	TRUE	0
345991	2016-02-16	2015-08-04	1.0	0.0	0.0	2016-01-15	1.0	region_4	22	0	4	0	0	0	0	5.0	604.8840357781230		26.0	FALSE	0
644929	2016-09-05	2015-03-05					6.0	region_3	12	0	5	5	7	0	0	16.0	583.9580815774530		24.0	FALSE	0
476614	2016-05-06	2015-11-16	2.0	2.0	0.0	2016-01-22	3.0	region_3	6	0	0	6	0	0	0	5.0	569.4446669325300		43.0	FALSE	1
874368	2016-12-28	2015-04-20	1.0	1.0	1.0	2016-06-20	19.0	region_4	12	0	0	20	0	0	0	20.0	548.7838946623490		33.0	FALSE	0
288771	2015-12-19	2015-10-24					0.0	region_3	6	0	0	1	0	0	0	1.0	627.0548438959100		47.0	FALSE	0
352227	2016-02-21	2015-08-05	1.0	1.0	0.0	2016-01-15	1.0	region_6	7	0	0	6	0	0	0	6.0	549.9879094921330		20.0	FALSE	0
545540	2016-06-20	2015-10-22	1.0	1.0	1.0	2016-04-01	2.0	region_6	25	0	0	6	0	0	0	7.0	484.3731729889320		33.0	FALSE	0
546806	2016-06-21	2015-09-24					5.0	region_3	17	0	0	15	0	0	0	8.0	642.6580799036350		49.0	FALSE	0
825846	2016-11-21	2015-12-18	1.0	0.0	0.0	2016-03-20	2.0	region_4	6	0	0	10	0	0	0	10.0	657.1695094891960		58.0	FALSE	0
500926	2016-05-21	2016-04-16					0.0	region_3	26	0	0	0	2	0	0	1.0	646.9827401563750		30.0	FALSE	0
426548	2016-04-07	2015-04-06					3.0	region_0	6	0	1	11	0	0	0	12.0	581.0330070774280		24.0	FALSE	0
238401	2015-11-13	2015-08-30					0.0	region_6	22	0	0	0	1	0	0	2.0	600.5436816987660		32.0	FALSE	0
662771	2016-09-16	2016-08-02					0.0	region_3	25	0	0	1	0	0	0	1.0	497.8119902608610		28.0	FALSE	0
319563	2016-01-20	2015-09-02	1.0	0.0	0.0	2016-01-15	1.0	region_2	22	0	0	3	1	0	0	4.0	600.5436816987660		33.0	FALSE	0
560013	2016-07-02	2015-08-28					1.0	region_4	6	0	0	3	0	0	0	3.0	557.6140817994890		21.0	FALSE	0
421324	2016-04-03	2015-07-27	1.0	1.0	0.0	2015-10-30	1.0	region_2	6	0	0	7	1	0	0	8.0			19.0	FALSE	1
823097	2016-11-19	2016-01-25					2.0	region_6	7	0	0	1	5	0	0	6.0	600.7675143043670		58.0	TRUE	0
254967	2015-11-22	2015-09-14					0.0	region_3	6	0	0	2	0	0	0	2.0	632.9521775533600		36.0	FALSE	0
288449	2015-12-18	2015-11-17					0.0	region_2	6	0	0	1	0	0	0	1.0	510.01857655915500		31.0	TRUE	1
307426	2015-12-31	2015-10-23					0.0	region_1	6	0	0	2	0	0	0	2.0	470.1650349483840		29.0	FALSE	0
771361	2016-10-28	2016-03-30					1.0	region_3	6	0	0	0	7	0	0	7.0	552.3827665914020		31.0	FALSE	0
282354	2015-12-14	2015-08-08					0.0	region_0	6	0	0	4	0	0	0	4.0	587.4284003526780		24.0	FALSE	0
737332	2016-10-16	2016-04-20	1.0	1.0	1.0	2016-06-20	1.0	region_3	6	0	0	5	0	0	0	5.0	555.9769274203360		20.0	TRUE	0
463430	2016-04-27	2015-09-15					1.0	region_2	16	0	0	3	0	0	0	3.0	555.179040981675		34.0	FALSE	0
573291	2016-07-15	2016-02-16					1.0	region_2	6	0	2	3	0	0	0	4.0	573.642617593669		30.0	FALSE	0
434734	2016-04-11	2016-02-12	1.0	0.0	0.0	2016-03-13	0.0	region_6	7	0	0	1	0	0	0	1.0	482.93774249029900		34.0	FALSE	0
450363	2016-04-19	2015-08-29					2.0	region_3	6	0	0	9	0	0	0	7.0	594.7021802514790		21.0	FALSE	0
542929	2016-06-18	2016-05-18					0.0	region_3	26	0	0	0	1	0	0	1.0	587.4284003526780		29.0	FALSE	0
510280	2016-05-26	2015-08-30					1.0	region_4	12	0	0	6	3	0	0	8.0	576.5501823685320		26.0	TRUE	0
247221	2015-11-17	2015-04-10					1.0	region_3	12	0	0	6	1	0	0	6.0	637.333665677461		36.0	FALSE	1
129408	2015-06-22	2015-03-30					0.0	region_3	6	0	0	2	0	0	0	2.0	494.38236688422000		59.0	FALSE	0
719285	2016-10-10	2016-07-28					0.0	region_5	12	0	0	0	2	0	0	2.0	634.3876080519930		33.0	FALSE	0
551419	2016-06-25	2016-02-21					1.0	region_3	26	0	0	5	0	0	0	3.0	632.9521775533600		45.0	FALSE	0
671127	2016-09-19	2015-11-22					1.0	region_3	38	0	0	6	0	0	0	6.0	520.4069589676660		28.0	TRUE	0
632872	2016-08-30	2015-11-25	1.0	1.0	1.0	2016-07-01	1.0	region_3	25	0	0	9	0	0	0	9.0	464.78743340469600		48.0	FALSE	1
366606	2016-03-02	2015-08-17					1.0	region_6	6	0	0	5	0	0	0	6.0	623.7119556902530		25.0	FALSE	0
570479	2016-07-12	2016-05-09					0.0	region_2	26	0	2	0	0	0	0	2.0	618.2204240524510		41.0	FALSE	0
608654	2016-08-16	2016-07-13					0.0	region_3	6	0	0	1	0	0	0	1.0	576.2479010712960		50.0	FALSE	0
782262	2016-10-31	2016-05-06					1.0	region_4	6	0	0	4	0	0	0	5.0	486.4063468034370		35.0	FALSE	1
185346	2015-10-01	2015-04-21	1.0	0.0	0.0	2015-09-20	1.0	region_3	6	0	0	5	0	0	0	5.0	577.5433136554440		46.0	FALSE	0
425291	2016-04-06	2015-10-11					0.0	region_3	6	0	0	5	0	0	0	5.0	549.8649752932580		53.0	FALSE	0
609059	2016-08-16	2015-05-18					2.0	region_3	6	0	0	12	0	0	0	12.0	612.2197381784800		27.0	FALSE	0
385871	2016-03-15	2015-10-23					1.0	region_2	22	0	0	3	0	0	0	3.0	625.6194133972780		44.0	FALSE	0
656722	2016-09-12	2016-07-09					0.0	region_6	6	0	0	2	0	0	0	2.0	536.3295126859740		25.0	FALSE	0
872047	2016-12-27	2016-06-24					2.0	region_4	12	0	0	4	0	0	0	6.0	532.0544183831080		42.0	FALSE	0
145024	2015-08-07	2015-04-15					0.0	region_3	6	0	0	3	0	0	0	3.0	576.2973773172550		26.0	FALSE	0
464519	2016-04-28	2015-05-26					3.0	region_0	6	0	7	1	0	0	0	8.0	588.6555455610840		40.0	FALSE	1
674042	2016-09-21	2016-04-15	3.0	1.0	0.0	2016-05-20	1.0	region_3	6	0	0	0	3	0	0	3.0	520.4909281364670		27.0	FALSE	1
795384	2016-11-05	2015-08-30	1.0	1.0	1.0	2016-04-30	5.0	region_2	6	0	8	0	4	0	0	12.0	625.6194133972780		36.0	FALSE	0
363812	2016-02-29	2015-12-13					0.0	region_4	6	0	0	2	0	0	0	2.0	649.8367453331130		51.0	FALSE	0
243632	2015-11-15	2015-07-06	3.0	1.0	1.0	2015-08-07	0.0	region_3	6	0	0	0	3	0	0	3.0	611.1168235858710		24.0	FALSE	1
469325	2016-05-01	2015-11-15	1.0	0.0	0.0	2016-04-22	0.0	region_3	6	0	0	5	0	0	0	5.0	612.2197381784800		43.0	FALSE	0
696535	2016-10-01	2015-06-18					2.0	region_5	6	0	0	13	0	0	0	13.0	677.4978576974900		55.0	FALSE	0
389311	2016-03-17	2015-10-06					2.0	region_6	22	0	0	6	0	0	0	5.0	568.1234134839350		23.0	FALSE	0
457672	2016-04-23	2015-11-10					0.0	region_4	6	0	0	5	0	0	0	5.0	534.9319709525680		38.0	FALSE	0
552935	2016-06-26	2016-02-24					1.0	region_4	7	0	0	5	0	0	0	3.0	634.3876080519930		34.0	FALSE	0
610887	2016-08-17	2016-05-27					0.0	region_6	26	0	0	4	0	0	0	2.0	634.1683529093360		27.0	FALSE	0
416947	2016-04-01	2015-06-27					1.0	region_3	6	0	0	3	0	0	0	6.0	595.4785482889720		58.0	FALSE	0
320916	2016-01-22	2015-07-24					0.0	region_2	26	0	4	0	3	0	0	5.0	606.0914194981240		32.0	FALSE	0
231330	2015-11-02	2015-10-03					0.0	region_4	6	0	0	1	0	0	0		549.6637244534770		41.0	FALSE	1
265029	2015-11-29	2015-07-24	2.0	0.0	0.0	2015-08-30	0.0	region_4	6	0	0	4	0	0	0	4.0	519.0772672645380		22.0	FALSE	0
110780	2015-04-06	2015-03-29					1.0	region_3	6	0	0	1	0	0	0		576.5878472242540		34.0	FALSE	0
811664	2016-11-13	2016-09-02					0.0	region_6	38	0	0	2	0	0	0	2.0	470.1650349483840		31.0	FALSE	1
89316	2015-04-21	2015-03-28					1.0	region_3	22	0	0	0	0	0	0		498.14247672900500		58.0	FALSE	0
810508	2016-11-13	2015-03-16	2.0	2.0	0.0	2015-08-21	4.0	region_3	6	0	15	9	0	0	0	17.0	516.0727466801480		28.0	FALSE	0
871372	2016-12-26	2015-02-24					5.0	region_6	14	0	2	19	0	0	0	21.0	583.1284368064050		54.0	FALSE	0
507549	2016-05-25	2016-03-25					0.0	region_5	12	0	1	0	0	0	0	1.0	592.7173663680740		34.0	TRUE	0
459855	2016-04-24	2016-02-21					0.0	region_2	6	0	0	2	0	0	0	1.0	571.2612163531360		30.0	FALSE	1
659783	2016-09-14	2016-03-21					1.0	region_4	6	0	0	6	0	0	0	5.0	470.7509922508910		24.0	FALSE	1
378186	2016-03-10	2015-11-13	1.0	0.0	0.0	2016-01-15	2.0	region_1	22	0	0	4	0	0	0	4.0	454.81297194085100		42.0	FALSE	0
535075	2016-06-12	2015-04-25					1.0	region_3	12	0	0	4	0	0	0	4.0	637.3598373190180		61.0	FALSE	0
667254	2016-09-17	2016-06-21					0.0	region_6	7	0	0	3	0	0	0	3.0	495.00045131229400		29.0	TRUE	0
543029	2016-06-18	2015-10-15					1.0	region_3	6	0	1	8	0	0	0	8.0	576.8552584655730		23.0	FALSE	0
324518	2016-01-26	2015-04-09					1.0	region_5	12	0	3	3	0	0	0	5.0	568.1234134839350		28.0	FALSE	0
180292	2015-09-26	2015-03-28					3.0	region_3	22	0	0	6	0	0	0	5.0	498.14247672900500		58.0	FALSE	0
730630	2016-10-14	2016-05-03					0.0	region_6	6	1	0	0	4	0	0	5.0	542.6823738757210		28.0	FALSE	0
589640	2016-07-31	2015-12-04					1.0	region_0	6	0	0	8	0	0	0	7.0	667.3110883646680		45.0	FALSE	0
539676	2016-06-16	2016-03-16					0.0	region_3	6	0	0	2	0	0	0	2.0	503.40603237329800		30.0	FALSE	1
865300	2016-12-22	2016-10-26					0.0	region_3	6	0	0	1	0	0	0	1.0	635.1049918322040		55.0	FALSE	0
572655	2016-07-15	2016-04-19					0.0	region_3	6	0	0	2	0	0	0	2.0	585.9929698540460		25.0	FALSE	1
614340	2016-08-20	2015-11-14					3.0	region_0	6	0	0	9	0	0	0	7.0	596.1158411234080		35.0	FALSE	0
551392	2016-06-25	2016-03-06					0.0	region_1	12	0	0	3	0	0	0	3.0	537.3394626229480		29.0	FALSE	0
525046	2016-06-05	2016-03-27					0.0	region_3	42	0	0	0	4	0	0	2.0	601.9791121973980		24.0	FALSE	0
